Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
-1.2261241666179359,-1.2565486189444404,-1.4770386232938577,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7305906386267921,1.2493890459439494,-0.8985326521337073,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.581874519024372,0.13011147411255974,1.9675011650173344,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.40811762691888975,-0.9825699266305832,1.8500874730167713,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.1046593322079592,-0.7625684628399028,-0.382634645855881,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.7735870401878456,0.6467099928024946,-1.5226053669656083,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.7108637237075335,-0.928125738882681,0.8146867106436079,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.2003263256813037,3.466474683463627,-0.640604588113484,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9466475564710867,1.0262647269797163,0.34439732627491165,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.4930355200019703,-0.07121707055775595,-0.971397563771129,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.21640510575541583,-1.1345935096837547,-0.5070420034988176,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.18415780458462547,-1.2307386262564357,-1.3633971940603231,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.3658624716913603,0.18983672534746382,-0.6899435945522632,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.3343115463428117,1.209648684236897,0.7696289486261619,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.06307150439143336,-1.0222317177221747,-0.7033381877079465,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5360319215630238,0.18167921716841431,0.561039891044718,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.8721002295614848,1.8128598738144175,0.8334223897666129,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9258457315128019,-0.31175020054989055,-0.9382074499464526,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.0842360414664587,0.2207179580045487,-1.7145784285160246,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7305906386267921,-0.4916604799084826,-0.9516020431021359,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.01217219834041053,3.718803661985254,1.820627743721744,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.6055674103942348,0.7406194445522544,-1.3751392075409545,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.2594015073164694,-0.6457590350894383,0.37122839082365794,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7646092256588498,-0.6783743270170178,-1.4459681925611583,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.815508531709873,-0.0004651262398740017,1.9921706682367244,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.0261908993590363,-1.0000161426609815,0.2189301270859865,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.18415780458462547,-0.7689332558334002,0.7358879749098014,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.18415780458462547,-1.1396772316172585,-0.3998015017785928,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.6997809596117681,-0.860072766597148,-1.0480766164129587,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.8982766047149013,0.8014705582080263,-0.7596289815517197,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4095552490746561,-0.8413811851959675,-1.2432710808387195,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.0870822373667532,0.35680525593607815,0.8403741771716063,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6660960362852114,0.0136006026347167,0.5851585343724232,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0870822373667526,1.6779300149186476,0.8580918929860025,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.355809747123339,1.8542211591834554,1.497804518777702,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4421362139509471,-1.202972528907723,0.24576119163473276,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.1358317233397233,0.675716948822495,-0.47919297564146274,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.5586050323825772,0.8595635416078757,-0.46257697961043487,-0.4980449931491587,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.3196413400132276,-0.8310350419460613,1.1219119028652313,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7968565268296406,1.083194276041404,1.0334070802680113,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.8072719635144023,0.022322021391738747,0.5401007723549772,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.2777198484912002,-0.5961464474920779,1.95787883462868,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.04441949951120088,-0.7967760012608863,-1.3317759034359395,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.8072719635144023,0.019170810813066763,0.5803683082967859,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.2594015073164694,-0.9238202421032865,-0.6244975737367605,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6893655229270064,0.5821170636888338,1.1594670175859993,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.8183547276101677,-0.8671244944174232,-1.356912510072254,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1519105034138351,0.8827350759156897,-1.3376678492949452,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6005265239046046,0.39830431639764824,0.0822298960707346,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.0541385603737212,-0.6752030464423822,-0.37411403525059433,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7646092256588498,0.4105301816843453,0.8666543818286682,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.3991398123898943,-1.1779316494347785,-1.3553018086345818,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.2916936789985427,-0.9372338771010064,1.1321269713829492,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9552468367832977,1.1490192977830258,-1.0786799437287333,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.40811762691888975,-1.2151270900704843,-0.2598379896506169,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6435229254656581,0.0624904089445728,-0.35105523346887696,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.3640463153188093,-0.6125320230581808,0.5363703878253279,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.106809152286012,0.8434752277192138,-1.5590587619030092,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1623259400985968,-0.8802515789417102,1.6350974879220173,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.5790283231240778,-0.448928240867267,-1.0169643074428796,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.4357316242280727,-1.2602125394901396,0.7739101930474949,0.09922886939036688,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.06307150439143336,0.023918611691884393,-0.20943914166584884,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.5170462529772903,0.23875635510823576,0.4329021488721317,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.2483187432207046,0.9743004506769567,-1.3311831653068762,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.5170462529772903,0.032140040193750094,0.4618947747502341,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.20280980946485797,-0.28136668010733806,-1.4711885556722317,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0870822373667526,-0.5279087829791598,0.18192587225690232,1.5326861394852282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9262242657295865,-0.22621185764263518,-0.613773523564738,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.1551801040421972,-0.9673505550821945,0.7143979963283772,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6893655229270064,0.7570749207167745,0.6693821125483104,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.8638794834660584,-0.9675091844691296,-0.48614476304645665,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.6689871026967888,-1.2277218303531359,-0.3338883775461652,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1519105034138351,0.5036182819209337,0.78895736587823,-1.0953188556886841,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7108637237075335,-1.1284628297744361,-0.5628656939256658,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4421362139509475,0.5882079857003364,0.4226870803544138,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.441802550245446,1.1742291432941327,0.20337397260094742,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.011838534634909,-0.4557411397576181,1.943891503343933,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.4636792852427574,-1.287945090986881,0.6843455289042865,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.3604879214962282,1.0898442419585113,1.9663994452339666,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.0014230979501473348,0.8858568652477737,0.015765911946623083,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.06307150439143336,0.6966278132643203,0.8832703778596965,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1519105034138351,-0.1856026340361746,-0.8786533749899553,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.0928353217786695,-0.44565317146580913,-0.3129492588564247,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.0333367354154361,-0.4523115032329374,-0.32096088780740695,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.0014230979501473348,-0.9378431161067363,-0.372970437229847,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.0616629306469054,0.0869914698787882,1.2812038322452757,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8398529283906941,-0.17767279361694915,-0.6614599503284655,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.6245372568799237,0.5014899171686171,-0.40361564278300094,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.1730750404888604,-0.3121219177897622,0.03238190797765096,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.0953188055622237,1.9136807544597625,-0.37678457823425515,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.4847989518064995,0.16816611704039755,0.6227136490931917,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4958817159022646,-0.28715065988598204,1.2049918830203707,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.1379815434177758,0.38508609237265234,-0.2850583527616904,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.6567845580507146,-0.6696704443686936,-1.066854173773343,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2916488084872597,-1.2251740067072223,0.8875935005184089,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.7431110248783235,-0.6114310565824564,-0.42502186488966653,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.2938434990765952,0.7179320134286435,-0.9306629244123954,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.030824203220643012,-0.5531615034716245,-0.5365436110312244,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.581874519024372,-0.7394447707368957,-0.5462078196572584,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2916488084872597,-0.6395225955520909,-0.27382532093536344,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.0713371209981424,0.9732517632225315,1.685496335906785,1.5326861394852282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1584048341592763,0.9993102749482309,1.0618488462544293,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.6997809596117681,-0.6472770949945559,0.29192067343554695,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.32104991375775577,-1.2561845636970157,0.9235379138015052,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.1616295642763554,-0.03604673541657676,0.0334417495236393,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.5492935541480803,-0.22602571747966982,-0.4453682454503436,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.7252160884316603,-0.5197095863215205,-1.2496720083520296,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.8305572722562419,-1.1357557193097374,-1.4052335532024245,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.7108637237075335,0.6138289644754528,-1.0416756888996486,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6230996347241582,1.956899117761929,1.5615979599181529,1.5326861394852282,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.0906855017006167,0.3748207117517943,-0.35368389821515833,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.012172198340410148,1.6426323016668132,1.8045207293450205,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.8273325421391627,0.3607027968656547,1.9455022047816057,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.364787561652334,-0.8035570254582491,-0.7660717873024089,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5790283231240778,-0.9131769704061229,-0.40412462443730535,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.7108637237075327,-0.9025733359454766,-0.7145712195342733,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.3343115463428117,-1.0435216396328566,1.1390787587879432,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.5360319215630243,-0.790098886551644,-0.4153576562636323,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.4647541952817837,1.2585499131496662,-1.3939586431387183,1.5326861394852282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7305906386267921,1.815427526133698,1.3605115496333866,-1.3342284007044944,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.6005265239046046,-0.05143058842487174,1.5503649280918261,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.3690872018084395,-1.1921353545040652,-0.37407215701321483,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.22715420614567902,-0.769083288102826,-1.648665304283597,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.5156086308215236,-0.795377979237439,-0.4427395807040623,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8810780440904799,0.9903702229461011,-0.7666226471940929,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.7646092256588498,-0.039383040426961495,0.9283700181145219,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.0333367354154361,0.5571355294644751,-0.8523731703328933,-0.4980449931491587,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3668925112191036,-0.15554803629300237,0.2334683182624172,-0.7369545381649689,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.3787613921596764,-0.8679956086610674,0.031280188194283125,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0014230979501473348,0.13636002000017783,-0.7419531439747032,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.5707917549286066,-0.7083787095498483,-0.32740369355809623,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.1519105034138351,1.1761014446610738,-0.7119006765506127,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.06307150439143336,0.8191053859469853,-0.9510511832104519,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.8015347012025307,0.9305501721511041,-0.7311872155653014,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.4313871135606843,-0.4956873697499209,-1.0491783361963265,-1.3342284007044944,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.2805660443914946,-0.36038965477582746,-0.5778709885190216,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.3773079479038652,0.15652310615551798,0.9020898134574601,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.4633007510259732,0.49137759540475223,1.80825111387467,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.302064245172022,-0.2868744460637771,-0.16713567910682253,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.624870920585426,1.8134462877245374,-1.3167287306052045,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.5173799166827914,0.07675949634940771,1.888193447629224,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.6345899814479459,-0.5447604806822306,0.8859827990807366,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9466475564710867,1.0251178212284109,0.3862755636543926,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5173799166827914,0.8777492706258204,-1.6561260733428953,-1.3342284007044944,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.7642755619533488,-0.4103413207318482,0.8173153753898894,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.584069209613708,0.9095666897178712,-0.8513133287869049,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.232573626852094,-0.5690968912307216,-1.332284885090244,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.302064245172022,1.3548886086543581,0.34393022285798674,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9580930326835919,0.8791054231787302,1.8131250964250663,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.5496272178535817,-1.1241504351908176,-1.2658209009661325,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.1193295385375432,-1.0112237472506618,-0.17243488683676467,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.418533063603651,0.05395732236410358,-0.30273419033870663,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.25655531141617505,-0.6445760918303508,-0.6910034360982515,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.441802550245446,-0.92139766488509,-1.3730195244489776,-0.020225903117538233,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7646092256588506,-0.7046079635346513,-0.22232475316722758,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8183547276101669,0.6591765974896739,-0.38428722553093275,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.0713371209981426,-0.045335141614679775,1.6403966956519596,0.09922886939036688,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.10606790595248691,0.55435639810957,-1.342499953607962,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2916488084872597,0.5191830062154985,0.47685819110621025,-0.13968067562544334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7080175278072388,0.7030744447834434,-0.9665654594581118,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.5066756868038111,-0.5889884773985802,0.6549276778466386,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9580930326835919,0.2858591474788887,1.939059399030916,1.5326861394852282,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.6033727198048988,2.0684286484179424,-0.45668503375142955,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5173799166827914,0.2862274459819728,1.8753078361278448,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.0444643700224838,-1.0585303566644924,-1.4733082387642087,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.7968565268296406,4.221951844532545,0.03878283549096094,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.14906430751354083,-1.1698553463095378,0.40183171813943214,-0.7369545381649689,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.21640510575541583,-0.2558401389084197,1.491403591264392,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3668925112191036,-0.11160194459009781,0.21040951648069986,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.9541719267442711,-1.120618276782948,-0.7644192076273572,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.2916936789985427,-0.5528233501829186,-1.5848299849057665,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.2143001561886466,-1.045910230585343,0.3310446113566078,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.5281290170730549,0.6576279700556337,-0.18536237657552265,-0.020225903117538233,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.3103008133674922,-1.2902028046510596,0.4376923749477694,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.0906855017006167,1.113614135644985,-1.0422265487913327,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6893655229270064,-1.0489157828666555,-1.4791583063858347,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.232573626852094,-0.5190292375906128,-1.3049029606498144,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
